"Value","Timestamp"
"3.43125","2024-02-11T16:00:00.000Z"
"3.43125","2024-02-11T20:00:00.000Z"
"3.43125","2024-02-12T00:00:00.000Z"
"3.43125","2024-02-12T04:00:00.000Z"
"3.43125","2024-02-12T14:00:00.000Z"
"3.390625","2024-02-12T16:00:00.000Z"
"3.364286","2024-02-13T15:00:00.000Z"
"3.3613095","2024-02-13T17:00:00.000Z"
"3.357692","2024-02-14T14:00:00.000Z"
"3.35","2024-02-14T17:00:00.000Z"
"3.35","2024-02-14T21:00:00.000Z"
"3.35","2024-02-15T00:00:00.000Z"
"3.35","2024-02-15T04:00:00.000Z"
"3.25","2024-02-15T14:00:00.000Z"
"3.0796783333333337","2024-02-15T16:00:00.000Z"
"2.8323074999999998","2024-02-15T20:00:00.000Z"
"2.834615","2024-02-16T04:00:00.000Z"
"2.807143","2024-02-16T19:00:00.000Z"
"2.807143","2024-02-16T20:00:00.000Z"
"2.8978605","2024-02-17T00:00:00.000Z"
"2.904545","2024-02-18T15:00:00.000Z"
"2.904545","2024-02-18T19:00:00.000Z"
"2.904545","2024-02-18T23:00:00.000Z"
"2.904545","2024-02-19T03:00:00.000Z"
"2.904545","2024-02-19T14:00:00.000Z"
"2.904545","2024-02-19T15:00:00.000Z"
"2.904545","2024-02-19T18:00:00.000Z"
"2.904545","2024-02-19T22:00:00.000Z"
"2.904545","2024-02-20T02:00:00.000Z"
"2.904545","2024-02-20T14:00:00.000Z"
"2.904545","2024-02-20T16:00:00.000Z"
"2.904545","2024-02-20T20:00:00.000Z"
"2.904545","2024-02-20T21:00:00.000Z"
"2.904545","2024-02-21T01:00:00.000Z"
"2.904545","2024-02-21T13:00:00.000Z"
"2.904545","2024-02-21T17:00:00.000Z"
"2.891176","2024-02-21T21:00:00.000Z"
"2.891176","2024-02-22T00:00:00.000Z"
"2.891176","2024-02-22T04:00:00.000Z"
"2.891176","2024-02-22T16:00:00.000Z"
"2.891176","2024-02-22T20:00:00.000Z"
"2.891176","2024-02-23T00:00:00.000Z"
"2.891176","2024-02-23T04:00:00.000Z"
"2.891176","2024-02-23T14:00:00.000Z"
"2.891176","2024-02-24T16:00:00.000Z"
"2.891176","2024-02-25T14:00:00.000Z"
"2.891176","2024-02-25T16:00:00.000Z"
"2.891176","2024-02-25T20:00:00.000Z"
"2.891176","2024-02-26T00:00:00.000Z"
"2.891176","2024-02-26T04:00:00.000Z"
"2.891176","2024-02-26T14:00:00.000Z"
"2.891176","2024-02-26T18:00:00.000Z"
"2.91875","2024-02-26T22:00:00.000Z"
"2.91875","2024-02-27T02:00:00.000Z"
"2.790909","2024-02-27T14:00:00.000Z"
"2.9203029999999996","2024-02-27T16:00:00.000Z"
"3.0288462499999995","2024-02-27T20:00:00.000Z"
"3.0439274999999997","2024-02-28T00:00:00.000Z"
"3.0342110000000004","2024-02-28T04:00:00.000Z"
"3.034211","2024-02-28T14:00:00.000Z"
"3.0377195000000006","2024-02-28T16:00:00.000Z"
"3.038889","2024-02-28T20:00:00.000Z"
"3.0388889999999997","2024-02-29T00:00:00.000Z"
"3.0765996666666666","2024-02-29T04:00:00.000Z"
"3.016667","2024-02-29T14:00:00.000Z"
"2.9833335","2024-02-29T16:00:00.000Z"
"2.95","2024-02-29T21:00:00.000Z"
"2.95","2024-03-01T01:00:00.000Z"
"2.575","2024-03-01T16:00:00.000Z"
"2.3584665","2024-03-01T20:00:00.000Z"
"2.3279645","2024-03-02T16:00:00.000Z"
"2.336364","2024-03-02T20:00:00.000Z"
"2.336364","2024-03-03T02:00:00.000Z"
"2.336364","2024-03-03T14:00:00.000Z"
"2.336364","2024-03-03T18:00:00.000Z"
"2.4064813333333333","2024-03-03T20:00:00.000Z"
"2.422222","2024-03-04T03:00:00.000Z"
"2.422222","2024-03-04T15:00:00.000Z"
"2.422222","2024-03-04T18:00:00.000Z"
"2.477778","2024-03-04T20:00:00.000Z"
"2.477778","2024-03-05T00:00:00.000Z"
"2.477778","2024-03-05T04:00:00.000Z"
"2.477778","2024-03-05T14:00:00.000Z"
"2.477778","2024-03-05T17:00:00.000Z"
"2.477778","2024-03-05T21:00:00.000Z"
"2.477778","2024-03-05T22:00:00.000Z"
"2.477778","2024-03-06T02:00:00.000Z"
"2.477778","2024-03-06T03:00:00.000Z"
"2.477778","2024-03-06T04:00:00.000Z"
"2.5433046666666668","2024-03-06T16:00:00.000Z"
"2.603846","2024-03-06T20:00:00.000Z"
"2.603846","2024-03-07T00:00:00.000Z"
"2.603846","2024-03-07T04:00:00.000Z"
"2.603846","2024-03-07T16:00:00.000Z"
"2.598148","2024-03-08T22:00:00.000Z"
"2.598148","2024-03-09T02:00:00.000Z"
"2.598148","2024-03-09T14:00:00.000Z"
"2.598148","2024-03-09T18:00:00.000Z"
"2.598148","2024-03-09T22:00:00.000Z"
"2.598148","2024-03-10T02:00:00.000Z"
"2.598148","2024-03-10T03:00:00.000Z"
"2.598148","2024-03-10T14:00:00.000Z"
"2.598148","2024-03-10T18:00:00.000Z"
