"Value","Timestamp"
"4690.47119","2024-05-15T17:24:00.000Z"
"4487.174487","2024-05-16T04:00:00.000Z"
"4487.174487","2024-05-16T17:24:00.000Z"
"4395.828333","2024-05-17T04:00:00.000Z"
"4395.828333","2024-05-17T17:24:00.000Z"
"4395.828333","2024-05-18T04:00:00.000Z"
"4395.828333","2024-05-18T17:24:00.000Z"
"4395.828333","2024-05-19T04:00:00.000Z"
"4395.828333","2024-05-19T17:24:00.000Z"
"4395.828333","2024-05-20T04:00:00.000Z"
"4395.828333","2024-05-20T17:24:00.000Z"
"4954.540455","2024-05-21T04:00:00.000Z"
"4954.540455","2024-05-21T17:24:00.000Z"
"4687.495","2024-05-22T04:00:00.000Z"
"4687.495","2024-05-22T17:24:00.000Z"
"5210.521316","2024-05-23T04:00:00.000Z"
"5210.521316","2024-05-23T17:24:00.000Z"
"5133.328333","2024-05-24T04:00:00.000Z"
"5133.328333","2024-05-24T17:24:00.000Z"
"4999.995","2024-05-25T04:00:00.000Z"
"4999.995","2024-05-25T17:24:00.000Z"
"4999.995","2024-05-26T04:00:00.000Z"
"4999.995","2024-05-26T17:24:00.000Z"
"5304.342826","2024-05-27T04:00:00.000Z"
"5304.342826","2024-05-27T17:24:00.000Z"
"5347.821087","2024-05-28T04:00:00.000Z"
"5347.821087","2024-05-28T17:24:00.000Z"
"5266.661667","2024-05-29T04:00:00.000Z"
"5266.661667","2024-05-29T17:24:00.000Z"
"5266.661667","2024-05-30T04:00:00.000Z"
"5266.661667","2024-05-30T17:24:00.000Z"
"4962.957963","2024-05-31T04:00:00.000Z"
"4962.957963","2024-05-31T17:24:00.000Z"
"5266.661667","2024-06-01T04:00:00.000Z"
"5266.661667","2024-06-01T17:24:00.000Z"
"4999.995","2024-06-02T04:00:00.000Z"
"4999.995","2024-06-02T17:24:00.000Z"
"4999.995","2024-06-03T04:00:00.000Z"
"4999.995","2024-06-03T17:24:00.000Z"
"4999.995","2024-06-04T04:00:00.000Z"
"4999.995","2024-06-04T17:24:00.000Z"
"4999.995","2024-06-05T04:00:00.000Z"
"4999.995","2024-06-05T17:24:00.000Z"
"4999.995","2024-06-06T04:00:00.000Z"
"4999.995","2024-06-06T17:24:00.000Z"
"4999.995","2024-06-07T04:00:00.000Z"
"4999.995","2024-06-07T17:24:00.000Z"
"4916.661667","2024-06-08T04:00:00.000Z"
"4916.661667","2024-06-08T17:24:00.000Z"
"4941.171471","2024-06-09T04:00:00.000Z"
"4941.171471","2024-06-09T17:24:00.000Z"
"4941.171471","2024-06-10T04:00:00.000Z"
"4941.171471","2024-06-10T17:24:00.000Z"
"4888.883889","2024-06-11T04:00:00.000Z"
"4888.883889","2024-06-11T17:24:00.000Z"
"4687.495","2024-06-12T04:00:00.000Z"
"4687.495","2024-06-12T17:24:00.000Z"
"4705.877353","2024-06-13T04:00:00.000Z"
"4705.877353","2024-06-13T17:24:00.000Z"
"4642.852143","2024-06-14T04:00:00.000Z"
"4642.852143","2024-06-14T17:24:00.000Z"
"4576.918077","2024-06-15T04:00:00.000Z"
"4576.918077","2024-06-15T17:24:00.000Z"
"4624.995","2024-06-16T04:00:00.000Z"
"4624.995","2024-06-16T17:24:00.000Z"
"4607.137857","2024-06-17T04:00:00.000Z"
"4607.137857","2024-06-17T17:24:00.000Z"
"4607.137857","2024-06-18T04:00:00.000Z"
"4607.137857","2024-06-18T17:24:00.000Z"
"4710.521316","2024-06-19T04:00:00.000Z"
"4710.521316","2024-06-19T17:24:00.000Z"
"4805.550556","2024-06-20T04:00:00.000Z"
"4805.550556","2024-06-20T17:24:00.000Z"
"4499.995","2024-06-21T04:00:00.000Z"
"4499.995","2024-06-21T17:24:00.000Z"
"4499.995","2024-06-22T04:00:00.000Z"
"4499.995","2024-06-22T17:24:00.000Z"
"4487.174487","2024-06-23T04:00:00.000Z"
"4487.174487","2024-06-23T17:24:00.000Z"
"4487.174487","2024-06-24T04:00:00.000Z"
"4487.174487","2024-06-24T17:24:00.000Z"
"4431.813182","2024-06-25T04:00:00.000Z"
"4431.813182","2024-06-25T17:24:00.000Z"
"4499.995","2024-06-26T04:00:00.000Z"
"4499.995","2024-06-26T17:24:00.000Z"
"4565.212391","2024-06-27T04:00:00.000Z"
"4565.212391","2024-06-27T17:24:00.000Z"
"4652.168913","2024-06-28T04:00:00.000Z"
"4652.168913","2024-06-28T17:24:00.000Z"
"4474.995","2024-06-29T04:00:00.000Z"
"4474.995","2024-06-29T17:24:00.000Z"
"4474.995","2024-06-30T04:00:00.000Z"
"4474.995","2024-06-30T17:24:00.000Z"
"4487.174487","2024-07-01T04:00:00.000Z"
"4487.174487","2024-07-01T17:24:00.000Z"
"4659.085909","2024-07-02T04:00:00.000Z"
