"Value","Timestamp"
"7.8","2024-07-29T13:00:00.000Z"
"7.8","2024-07-29T17:00:00.000Z"
"7.8","2024-07-29T21:00:00.000Z"
"7.8","2024-07-30T01:00:00.000Z"
"7.8","2024-07-30T13:00:00.000Z"
"7.8","2024-07-30T14:00:00.000Z"
"7.8","2024-07-30T18:00:00.000Z"
"7.8","2024-07-30T22:00:00.000Z"
"7.8","2024-07-31T02:00:00.000Z"
"7.8","2024-07-31T14:00:00.000Z"
"8.145161","2024-07-31T17:00:00.000Z"
"8.145161","2024-07-31T21:00:00.000Z"
"8.145161","2024-08-01T01:00:00.000Z"
"8.145161","2024-08-01T13:00:00.000Z"
"8.145161","2024-08-01T17:00:00.000Z"
"8.145161","2024-08-01T21:00:00.000Z"
"8.5","2024-08-02T01:00:00.000Z"
"8.5","2024-08-02T13:00:00.000Z"
"8.5","2024-08-02T17:00:00.000Z"
"7.606060666666667","2024-08-02T20:00:00.000Z"
"7.5","2024-08-03T00:00:00.000Z"
"7.5","2024-08-03T13:00:00.000Z"
"7.5","2024-08-03T19:00:00.000Z"
"7.304348","2024-08-03T20:00:00.000Z"
"7.304348","2024-08-04T00:00:00.000Z"
"7.304348","2024-08-04T04:00:00.000Z"
"7.304348","2024-08-04T16:00:00.000Z"
"7.304348","2024-08-04T20:00:00.000Z"
"7.304348","2024-08-05T00:00:00.000Z"
"7.304348","2024-08-05T04:00:00.000Z"
"7.304348","2024-08-05T16:00:00.000Z"
"7.3315655","2024-08-05T20:00:00.000Z"
"7.402976","2024-08-06T01:00:00.000Z"
"7.448718","2024-08-06T04:00:00.000Z"
"7.45","2024-08-06T16:00:00.000Z"
"7.45","2024-08-06T20:00:00.000Z"
"7.45122","2024-08-06T22:00:00.000Z"
"7.45122","2024-08-07T02:00:00.000Z"
"7.45122","2024-08-07T14:00:00.000Z"
"7.45122","2024-08-07T18:00:00.000Z"
"7.45122","2024-08-07T22:00:00.000Z"
"7.45","2024-08-08T02:00:00.000Z"
"7.45","2024-08-08T14:00:00.000Z"
"7.45","2024-08-08T18:00:00.000Z"
"7.326087","2024-08-08T19:00:00.000Z"
"7.326087","2024-08-08T23:00:00.000Z"
"7.326087","2024-08-09T03:00:00.000Z"
"7.326087","2024-08-09T15:00:00.000Z"
"7.326087","2024-08-09T19:00:00.000Z"
"7.326087","2024-08-09T23:00:00.000Z"
"7.326087","2024-08-10T03:00:00.000Z"
"7.326087","2024-08-10T15:00:00.000Z"
"7.326087","2024-08-10T19:00:00.000Z"
"7.326087","2024-08-10T23:00:00.000Z"
"7.326087","2024-08-11T03:00:00.000Z"
