"Value","Timestamp"
"2.542105","2024-01-31T22:00:00.000Z"
"2.522034","2024-02-01T05:00:00.000Z"
"2.522034","2024-02-01T22:00:00.000Z"
"2.522034","2024-02-02T05:00:00.000Z"
"2.522034","2024-02-02T22:00:00.000Z"
"2.522034","2024-02-03T15:00:00.000Z"
"2.522034","2024-02-04T05:00:00.000Z"
"2.522034","2024-02-04T22:00:00.000Z"
"2.483898","2024-02-05T05:00:00.000Z"
"2.483898","2024-02-05T22:00:00.000Z"
"2.483898","2024-02-06T05:00:00.000Z"
"2.483898","2024-02-06T22:00:00.000Z"
"2.49661","2024-02-07T05:00:00.000Z"
"2.49661","2024-02-07T22:00:00.000Z"
"2.506034","2024-02-08T05:00:00.000Z"
"2.506034","2024-02-08T22:00:00.000Z"
"2.506034","2024-02-09T15:00:00.000Z"
"2.515789","2024-02-10T05:00:00.000Z"
"2.515789","2024-02-10T22:00:00.000Z"
"2.436111","2024-02-11T05:00:00.000Z"
"2.436111","2024-02-11T22:00:00.000Z"
"2.436842","2024-02-12T05:00:00.000Z"
"2.436842","2024-02-12T22:00:00.000Z"
"2.437069","2024-02-13T05:00:00.000Z"
"2.437069","2024-02-13T22:00:00.000Z"
"2.437069","2024-02-14T15:00:00.000Z"
"2.471552","2024-02-15T05:00:00.000Z"
"2.471552","2024-02-15T22:00:00.000Z"
"2.480172","2024-02-16T05:00:00.000Z"
"2.480172","2024-02-16T22:00:00.000Z"
"2.497414","2024-02-17T05:00:00.000Z"
"2.497414","2024-02-17T22:00:00.000Z"
"2.506034","2024-02-18T05:00:00.000Z"
"2.506034","2024-02-18T22:00:00.000Z"
"2.506034","2024-02-19T05:00:00.000Z"
"2.506034","2024-02-19T22:00:00.000Z"
"2.506034","2024-02-20T15:00:00.000Z"
"2.506034","2024-02-21T08:00:00.000Z"
"2.506034","2024-02-22T01:00:00.000Z"
"2.506034","2024-02-22T18:00:00.000Z"
"2.507018","2024-02-23T05:00:00.000Z"
"2.507018","2024-02-23T22:00:00.000Z"
"2.507018","2024-02-24T05:00:00.000Z"
"2.507018","2024-02-24T22:00:00.000Z"
"2.515","2024-02-25T05:00:00.000Z"
"2.515","2024-02-25T22:00:00.000Z"
"2.511321","2024-02-26T05:00:00.000Z"
"2.511321","2024-02-26T22:00:00.000Z"
"2.511321","2024-02-27T05:00:00.000Z"
"2.511321","2024-02-27T22:00:00.000Z"
"2.511321","2024-02-28T05:00:00.000Z"
"2.511321","2024-02-28T22:00:00.000Z"
"2.511321","2024-02-29T05:00:00.000Z"
"2.511321","2024-02-29T22:00:00.000Z"
"2.482407","2024-03-01T05:00:00.000Z"
"2.482407","2024-03-01T22:00:00.000Z"
"2.510185","2024-03-02T05:00:00.000Z"
"2.510185","2024-03-02T22:00:00.000Z"
"2.537963","2024-03-03T05:00:00.000Z"
"2.537963","2024-03-03T22:00:00.000Z"
"2.537963","2024-03-04T05:00:00.000Z"
"2.537963","2024-03-04T22:00:00.000Z"
"2.537963","2024-03-05T05:00:00.000Z"
"2.537963","2024-03-05T22:00:00.000Z"
"2.537963","2024-03-06T05:00:00.000Z"
"2.537963","2024-03-06T22:00:00.000Z"
"2.577358","2024-03-07T05:00:00.000Z"
"2.577358","2024-03-07T22:00:00.000Z"
"2.577358","2024-03-08T05:00:00.000Z"
"2.577358","2024-03-08T22:00:00.000Z"
"2.586792","2024-03-09T05:00:00.000Z"
"2.586792","2024-03-09T22:00:00.000Z"
"2.586792","2024-03-10T05:00:00.000Z"
"2.586792","2024-03-10T22:00:00.000Z"
"2.586792","2024-03-11T05:00:00.000Z"
"2.586792","2024-03-11T22:00:00.000Z"
"2.377778","2024-03-12T04:00:00.000Z"
"2.377778","2024-03-12T21:00:00.000Z"
"2.773171","2024-03-13T04:00:00.000Z"
"2.773171","2024-03-13T21:00:00.000Z"
"2.785227","2024-03-14T04:00:00.000Z"
"2.785227","2024-03-14T21:00:00.000Z"
"2.785227","2024-03-15T04:00:00.000Z"
"2.785227","2024-03-15T21:00:00.000Z"
"2.9875","2024-03-16T04:00:00.000Z"
"2.9875","2024-03-16T21:00:00.000Z"
"2.936842","2024-03-17T04:00:00.000Z"
"2.936842","2024-03-17T21:00:00.000Z"
"2.936842","2024-03-18T04:00:00.000Z"
"2.936842","2024-03-18T21:00:00.000Z"
"2.936842","2024-03-19T04:00:00.000Z"
"2.936842","2024-03-19T21:00:00.000Z"
"2.9125","2024-03-20T04:00:00.000Z"
"2.9125","2024-03-20T21:00:00.000Z"
"2.82","2024-03-21T04:00:00.000Z"
"2.82","2024-03-21T21:00:00.000Z"
"2.861111","2024-03-22T04:00:00.000Z"
"2.861111","2024-03-22T21:00:00.000Z"
"2.95","2024-03-23T04:00:00.000Z"
"2.95","2024-03-23T21:00:00.000Z"
"2.883333","2024-03-24T04:00:00.000Z"
"2.883333","2024-03-24T21:00:00.000Z"
"2.883333","2024-03-25T14:00:00.000Z"
"2.883333","2024-03-26T04:00:00.000Z"
"2.883333","2024-03-26T21:00:00.000Z"
"2.868605","2024-03-27T04:00:00.000Z"
"2.868605","2024-03-27T21:00:00.000Z"
"2.868605","2024-03-28T14:00:00.000Z"
"2.822093","2024-03-29T04:00:00.000Z"
"2.822093","2024-03-29T21:00:00.000Z"
"2.833721","2024-03-30T04:00:00.000Z"
"2.833721","2024-03-30T21:00:00.000Z"
"2.814583","2024-03-31T04:00:00.000Z"
"2.814583","2024-03-31T21:00:00.000Z"
"2.814583","2024-04-01T04:00:00.000Z"
"2.814583","2024-04-01T21:00:00.000Z"
"2.814583","2024-04-02T04:00:00.000Z"
"2.814583","2024-04-02T21:00:00.000Z"
"2.814583","2024-04-03T04:00:00.000Z"
"2.814583","2024-04-03T21:00:00.000Z"
"2.835417","2024-04-04T04:00:00.000Z"
"2.835417","2024-04-04T21:00:00.000Z"
"2.835417","2024-04-05T14:00:00.000Z"
"2.825","2024-04-06T04:00:00.000Z"
"2.825","2024-04-06T21:00:00.000Z"
"2.814583","2024-04-07T04:00:00.000Z"
"2.814583","2024-04-07T21:00:00.000Z"
"2.814583","2024-04-08T14:00:00.000Z"
"2.814583","2024-04-09T07:00:00.000Z"
"2.814583","2024-04-10T00:00:00.000Z"
"2.8","2024-04-10T04:00:00.000Z"
"2.8","2024-04-10T21:00:00.000Z"
"2.97","2024-04-11T04:00:00.000Z"
"2.97","2024-04-11T21:00:00.000Z"
"2.970408","2024-04-12T04:00:00.000Z"
"2.970408","2024-04-12T21:00:00.000Z"
"3.031633","2024-04-13T04:00:00.000Z"
"3.031633","2024-04-13T21:00:00.000Z"
"3.031633","2024-04-14T04:00:00.000Z"
"3.031633","2024-04-14T21:00:00.000Z"
"3.041837","2024-04-15T04:00:00.000Z"
"3.041837","2024-04-15T21:00:00.000Z"
"3.057843","2024-04-16T04:00:00.000Z"
"3.057843","2024-04-16T21:00:00.000Z"
"3.04","2024-04-17T04:00:00.000Z"
"3.04","2024-04-17T21:00:00.000Z"
"3.02","2024-04-18T04:00:00.000Z"
"3.02","2024-04-18T21:00:00.000Z"
"3.02","2024-04-19T04:00:00.000Z"
"3.02","2024-04-19T21:00:00.000Z"
"3.02","2024-04-20T04:00:00.000Z"
"3.02","2024-04-20T21:00:00.000Z"
"3.02","2024-04-21T04:00:00.000Z"
"3.02","2024-04-21T21:00:00.000Z"
"3.02","2024-04-22T14:00:00.000Z"
"3.095455","2024-04-23T04:00:00.000Z"
"3.095455","2024-04-23T21:00:00.000Z"
"3.104545","2024-04-24T04:00:00.000Z"
