"date","ticker","returns","pred_daily"
2024-01-02,"META",-0.0143174314015712,NA
2024-01-03,"META",-0.00147834657081569,NA
2024-01-04,"META",0.00760522496371552,NA
2024-01-05,"META",0.0142943600680134,NA
2024-01-08,"META",0.0111643642514803,NA
2024-01-09,"META",0.00289001122334454,NA
2024-01-10,"META",0.0285976066857319,NA
2024-01-11,"META",-0.00661059307231338,NA
2024-01-12,"META",0.0117113101268389,NA
2024-01-16,"META",-0.0165663053659842,NA
2024-01-17,"META",0.00565110565110571,NA
2024-01-18,"META",0.0124902419984387,NA
2024-01-19,"META",0.0117414248021108,NA
2024-01-22,"META",-0.015904111354556,NA
2024-01-23,"META",0.00152100152100143,NA
2024-01-24,"META",0.0017948717948717,NA
2024-01-25,"META",0.0077145859497143,NA
2024-01-26,"META",-0.000532521871434044,NA
2024-01-29,"META",0.0152790612301732,NA
2024-01-30,"META",-0.00874650016105449,NA
2024-01-31,"META",0.00293059125964001,NA
2024-02-01,"META",0.00213230441183931,NA
2024-02-02,"META",0.0334856396866841,NA
2024-02-05,"META",-0.0222822848386821,NA
2024-02-06,"META",-0.0199999999999999,NA
2024-02-07,"META",0.0253056768558952,NA
2024-02-08,"META",0.00358729074137343,NA
2024-02-09,"META",-0.0102336399196532,NA
2024-02-12,"META",0.00151647835280544,NA
2024-02-13,"META",0.00711362094250001,NA
2024-02-14,"META",0.0114333340456905,NA
2024-02-15,"META",0.0184102003029794,NA
2024-02-16,"META",-0.0100186149630839,NA
2024-02-20,"META",0.00433241433635301,NA
2024-02-21,"META",0.00327974276527332,NA
2024-02-22,"META",0.0122647009828418,NA
2024-02-23,"META",-0.00823686097735898,NA
2024-02-26,"META",-0.0035782985500652,NA
2024-02-27,"META",0.0147403510599511,NA
2024-02-28,"META",-0.0020206185567011,NA
2024-02-29,"META",0.0034599950863976,NA
2024-03-01,"META",0.0207067525553231,NA
2024-03-04,"META",-0.00956262425447318,NA
2024-03-05,"META",-0.00965656565656559,NA
2024-03-06,"META",-0.00309466872977915,NA
2024-03-07,"META",0.0177038626609445,NA
2024-03-08,"META",-0.0160252046908731,NA
2024-03-11,"META",-0.0270014687833243,NA
2024-03-12,"META",0.0131573612293721,NA
2024-03-13,"META",0.000363350087809522,NA
2024-03-14,"META",-0.016841410880451,NA
2024-03-15,"META",-0.0100406944643259,NA
2024-03-18,"META",0.0103067634323353,NA
2024-03-19,"META",0.0165311264518508,NA
2024-03-20,"META",0.012052052052052,NA
2024-03-21,"META",-0.0135027491208642,NA
2024-03-22,"META",0.00508875739644976,4.717391
2024-03-25,"META",-0.00547658118982197,3.5
2024-03-26,"META",-0.0182923207887079,3.5
2024-03-27,"META",-0.0108952533546965,3.5
2024-03-28,"META",-0.0147309471633795,3.5
2024-04-01,"META",0.00851806239737285,3.5
2024-04-02,"META",0.0252937538651823,4.36363625
2024-04-03,"META",0.0156534984867616,4.651515
2024-04-04,"META",-0.0106502459238603,4.0037878125
2024-04-05,"META",0.0202861537568564,3.8804346875
2024-04-08,"META",-0.0189502720677146,3.5
2024-04-09,"META",-0.0102062309710281,3.5
2024-04-10,"META",0.0206954780184179,4.244400375
2024-04-11,"META",0.00393391030684498,4.717391
2024-04-12,"META",-0.0112988894253984,4.717391
2024-04-15,"META",-0.0319128348041493,4.69601825
2024-04-16,"META",0.00331252133062976,4.5955053125
2024-04-17,"META",-0.0177499503080899,3.5
2024-04-18,"META",0.00396142611340089,3.962365625
2024-04-19,"META",-0.0432179793158314,4.732975
2024-04-22,"META",-0.0163054021216421,4.701465
2024-04-23,"META",0.00987277353689575,4.4668246875
2024-04-24,"META",-0.0286580325158446,4.26757866666667
2024-04-25,"META",0.0474133839582345,4.28890453977273
2024-04-26,"META",0.00414533593077526,4.31023041287879
2024-04-29,"META",-0.0157885157885158,4.37420803219697
2024-04-30,"META",-0.00204152650504585,4.39553390530303
2024-05-01,"META",0.0247083527764815,4.41685977840909
2024-05-02,"META",0.00647160696381377,4.43818565151515
2024-05-03,"META",0.0135223017065458,4.45951152462121
2024-05-06,"META",0.0221695421221302,4.52348914393939
2024-05-07,"META",0.00418194685710604,4.54481501704545
2024-05-08,"META",0.0196332254584681,4.56614089015152
2024-05-09,"META",0.011531914893617,4.58746676325758
2024-05-10,"META",-0.0018654761156176,4.60879263636364
2024-05-13,"META",-0.0100264410364886,4.67277025568182
2024-05-14,"META",0.0183007100157542,4.69409612878788
2024-05-15,"META",0.0138111078361194,4.71542200189394
2024-05-16,"META",-0.00372631578947369,4.736747875
2024-05-17,"META",0.00229382154917923,4.732975
2024-05-20,"META",-0.00236195339929779,4.69084458333333
2024-05-21,"META",-0.00533053605069367,4.763158
2024-05-22,"META",-0.000192361125953888,4.763158
2024-05-23,"META",-0.0150143799695484,4.763158
2024-05-24,"META",0.0226679782729566,4.763158
2024-05-28,"META",0.00701883229292344,4.4643464
2024-05-29,"META",-0.000632031348754891,4.763158
2024-05-30,"META",-0.00979498378103338,4.763158
2024-05-31,"META",0.00221124946328888,4.763158
2024-06-03,"META",0.0140806184428492,4.763158
2024-06-04,"META",-2.09643605869614e-05,4.763158
2024-06-05,"META",0.0219011249870988,4.763158
2024-06-06,"META",0.00158221428861216,4.763158
2024-06-07,"META",-0.00594866003912009,4.763158
2024-06-10,"META",0.017697323128012,4.763158
2024-06-11,"META",0.0146153230966091,4.763158
2024-06-12,"META",-0.0100196501877469,4.763158
2024-06-13,"META",-0.00318364279923267,4.763158
2024-06-14,"META",0.00300407838456196,4.763158
2024-06-17,"META",0.0098869774951662,4.763158
2024-06-18,"META",-0.010048358966228,4.76681275
2024-06-20,"META",-0.000597609561753032,4.777777
2024-06-21,"META",-0.0172211739000894,4.777777
2024-06-24,"META",-0.00058092948717936,4.777777
2024-06-25,"META",0.0272608389498039,4.777777
2024-06-26,"META",0.0127801517828066,4.777777
2024-06-27,"META",0.0103257170636848,4.777777
2024-06-28,"META",-0.0250024170936864,4.777777
2024-07-01,"META",-0.000534706406574825,4.777777
2024-07-02,"META",0.0174534707244989,4.777777
2024-07-03,"META",0.00708967750854117,4.777777
2024-07-05,"META",0.055336200156372,4.777777
2024-07-08,"META",-0.0240250760578962,4.777777
2024-07-09,"META",-0.00702576112412179,4.777777
2024-07-10,"META",0.00734753857457759,4.777777
2024-07-11,"META",-0.0342632183691536,4.777777
2024-07-12,"META",0.00224005785979053,4.777777
2024-07-15,"META",-0.00495357278944297,4.777777
2024-07-16,"META",-0.0233499501495513,4.777777
2024-07-17,"META",-0.0358536636266878,4.777777
2024-07-18,"META",0.00178947368421056,4.777777
2024-07-19,"META",0.0015334201571231,4.777777
2024-07-22,"META",0.00169552484200786,4.4140205
2024-07-23,"META",-0.00234770537318307,4.176617
2024-07-24,"META",-0.0233641396978648,4.176617
2024-07-25,"META",-0.0212623580710616,4.777777
2024-07-26,"META",0.00324217193205434,4.777777
2024-07-29,"META",-0.00887460628245518,4.777777
2024-07-30,"META",-0.00815845824411132,4.777777
2024-07-31,"META",0.00808882849985149,4.77274483333333
2024-08-01,"META",-0.0446449136276391,4.74930666666667
2024-08-02,"META",-0.00175869120654404,4.7258685
2024-08-05,"META",0.0540274069724933,4.655554
2024-08-06,"META",0.0315031315240082,4.63211583333333
2024-08-07,"META",-0.0282431975831295,4.60867766666667
2024-08-08,"META",0.0243819095477387,4.5852395
2024-08-09,"META",0.0198144610112072,4.56180133333333
2024-08-12,"META",-0.00176063150563011,4.514925
