"Value","Timestamp"
"4.7480665","2024-05-16T00:00:00.000Z"
"4.732975","2024-05-16T04:00:00.000Z"
"4.732975","2024-05-16T16:00:00.000Z"
"4.732975","2024-05-16T20:00:00.000Z"
"4.732975","2024-05-17T00:00:00.000Z"
"4.732975","2024-05-17T04:00:00.000Z"
"4.732975","2024-05-17T16:00:00.000Z"
"4.732975","2024-05-17T20:00:00.000Z"
"4.732975","2024-05-18T00:00:00.000Z"
"4.732975","2024-05-18T04:00:00.000Z"
"4.732975","2024-05-18T16:00:00.000Z"
"4.732975","2024-05-18T20:00:00.000Z"
"4.732975","2024-05-18T21:00:00.000Z"
"4.732975","2024-05-19T01:00:00.000Z"
"4.732975","2024-05-19T13:00:00.000Z"
"4.3896435","2024-05-19T16:00:00.000Z"
"4.763158","2024-05-21T21:00:00.000Z"
"4.763158","2024-05-22T01:00:00.000Z"
"4.763158","2024-05-22T13:00:00.000Z"
"4.763158","2024-05-22T17:00:00.000Z"
"4.763158","2024-05-22T21:00:00.000Z"
"4.763158","2024-05-23T01:00:00.000Z"
"4.763158","2024-05-23T13:00:00.000Z"
"4.763158","2024-05-23T17:00:00.000Z"
"4.763158","2024-05-23T21:00:00.000Z"
"4.763158","2024-05-24T01:00:00.000Z"
"4.763158","2024-05-24T13:00:00.000Z"
"4.763158","2024-05-24T17:00:00.000Z"
"4.763158","2024-05-24T21:00:00.000Z"
"4.763158","2024-05-25T01:00:00.000Z"
"4.016129","2024-05-25T13:00:00.000Z"
"4.016129","2024-05-25T17:00:00.000Z"
"4.016129","2024-05-25T21:00:00.000Z"
"4.016129","2024-05-26T01:00:00.000Z"
"4.016129","2024-05-26T13:00:00.000Z"
"4.016129","2024-05-26T17:00:00.000Z"
"4.016129","2024-05-26T21:00:00.000Z"
"4.016129","2024-05-27T01:00:00.000Z"
"4.016129","2024-05-27T13:00:00.000Z"
"4.016129","2024-05-27T17:00:00.000Z"
"4.016129","2024-05-27T21:00:00.000Z"
"4.016129","2024-05-28T01:00:00.000Z"
"4.016129","2024-05-28T13:00:00.000Z"
"4.763158","2024-05-28T15:00:00.000Z"
"4.763158","2024-05-28T19:00:00.000Z"
"4.763158","2024-05-28T23:00:00.000Z"
"4.763158","2024-05-29T03:00:00.000Z"
"4.763158","2024-05-29T15:00:00.000Z"
"4.763158","2024-05-29T19:00:00.000Z"
"4.763158","2024-05-29T23:00:00.000Z"
"4.763158","2024-05-30T03:00:00.000Z"
"4.763158","2024-05-30T14:00:00.000Z"
"4.763158","2024-05-30T18:00:00.000Z"
"4.763158","2024-05-30T22:00:00.000Z"
"4.763158","2024-05-31T02:00:00.000Z"
"4.763158","2024-05-31T14:00:00.000Z"
"4.763158","2024-05-31T18:00:00.000Z"
"4.763158","2024-05-31T22:00:00.000Z"
"4.763158","2024-06-01T02:00:00.000Z"
"4.763158","2024-06-01T14:00:00.000Z"
