"Value","Timestamp"
"4.514925","2024-08-11T04:00:00.000Z"
"4.514925","2024-08-11T16:00:00.000Z"
"4.514925","2024-08-11T20:00:00.000Z"
"4.514925","2024-08-12T00:00:00.000Z"
"4.514925","2024-08-12T04:00:00.000Z"
"4.514925","2024-08-12T16:00:00.000Z"
"4.514925","2024-08-12T20:00:00.000Z"
"4.514925","2024-08-13T00:00:00.000Z"
"4.514925","2024-08-13T04:00:00.000Z"
"4.514925","2024-08-13T16:00:00.000Z"
"4.514925","2024-08-13T20:00:00.000Z"
"4.514925","2024-08-14T00:00:00.000Z"
"4.514925","2024-08-14T04:00:00.000Z"
"4.514925","2024-08-14T16:00:00.000Z"
"4.514925","2024-08-14T20:00:00.000Z"
"4.514925","2024-08-15T00:00:00.000Z"
"4.514925","2024-08-15T04:00:00.000Z"
"4.514925","2024-08-15T16:00:00.000Z"
"4.514925","2024-08-15T20:00:00.000Z"
"4.514925","2024-08-16T00:00:00.000Z"
"4.514925","2024-08-16T04:00:00.000Z"
"4.514925","2024-08-16T16:00:00.000Z"
"4.514925","2024-08-16T20:00:00.000Z"
"4.514925","2024-08-17T00:00:00.000Z"
"4.514925","2024-08-17T04:00:00.000Z"
"4.514925","2024-08-17T16:00:00.000Z"
"4.514925","2024-08-17T20:00:00.000Z"
"4.514925","2024-08-18T00:00:00.000Z"
"4.514925","2024-08-18T04:00:00.000Z"
"4.514925","2024-08-18T16:00:00.000Z"
"4.514925","2024-08-18T20:00:00.000Z"
"4.514925","2024-08-19T00:00:00.000Z"
"4.514925","2024-08-19T04:00:00.000Z"
"4.514925","2024-08-19T16:00:00.000Z"
"4.514925","2024-08-19T20:00:00.000Z"
"4.514925","2024-08-20T00:00:00.000Z"
"4.514925","2024-08-20T04:00:00.000Z"
"4.558824","2024-08-20T16:00:00.000Z"
"4.558824","2024-08-20T20:00:00.000Z"
"4.558824","2024-08-21T00:00:00.000Z"
"4.558824","2024-08-21T04:00:00.000Z"
"4.558824","2024-08-21T16:00:00.000Z"
"4.558824","2024-08-21T20:00:00.000Z"
