"Value","Timestamp"
"1.904639","2024-04-03T04:00:00.000Z"
"1.904639","2024-04-03T19:56:00.000Z"
"1.904639","2024-04-04T11:52:00.000Z"
"1.904639","2024-04-05T03:48:00.000Z"
"1.904639","2024-04-05T19:44:00.000Z"
"1.904639","2024-04-06T11:40:00.000Z"
"1.904639","2024-04-07T03:36:00.000Z"
"1.904639","2024-04-07T19:32:00.000Z"
"1.904639","2024-04-08T04:00:00.000Z"
"1.904639","2024-04-08T19:56:00.000Z"
"1.904639","2024-04-09T11:52:00.000Z"
"1.904639","2024-04-10T03:48:00.000Z"
"1.904639","2024-04-10T19:44:00.000Z"
"1.904639","2024-04-11T11:40:00.000Z"
"1.904639","2024-04-12T03:36:00.000Z"
"1.904639","2024-04-12T19:32:00.000Z"
"1.904639","2024-04-13T04:00:00.000Z"
"1.904639","2024-04-13T19:56:00.000Z"
"1.904639","2024-04-14T11:52:00.000Z"
"1.904639","2024-04-15T03:48:00.000Z"
"1.904639","2024-04-15T19:44:00.000Z"
"1.904639","2024-04-16T04:00:00.000Z"
"1.904639","2024-04-16T19:56:00.000Z"
"1.904639","2024-04-17T11:52:00.000Z"
"1.904639","2024-04-18T03:48:00.000Z"
"1.904639","2024-04-18T04:00:00.000Z"
"1.904639","2024-04-18T19:56:00.000Z"
"1.904639","2024-04-19T04:00:00.000Z"
"1.904639","2024-04-19T19:56:00.000Z"
"1.904639","2024-04-20T04:00:00.000Z"
"1.904639","2024-04-20T19:56:00.000Z"
"1.904639","2024-04-21T11:52:00.000Z"
"1.904639","2024-04-22T03:48:00.000Z"
"1.904639","2024-04-22T19:44:00.000Z"
"1.904639","2024-04-23T11:40:00.000Z"
"1.904639","2024-04-24T03:36:00.000Z"
"1.904639","2024-04-24T19:32:00.000Z"
"1.904639","2024-04-25T11:28:00.000Z"
"1.904639","2024-04-26T03:24:00.000Z"
"1.904639","2024-04-26T19:20:00.000Z"
"1.904639","2024-04-27T11:16:00.000Z"
"1.904639","2024-04-28T03:12:00.000Z"
"1.904639","2024-04-28T19:08:00.000Z"
"1.904639","2024-04-29T11:04:00.000Z"
"1.904639","2024-04-30T03:00:00.000Z"
"1.904639","2024-04-30T18:56:00.000Z"
"1.904639","2024-05-01T10:52:00.000Z"
"1.904639","2024-05-02T02:48:00.000Z"
"1.904639","2024-05-02T04:00:00.000Z"
"1.904639","2024-05-02T19:56:00.000Z"
"1.904639","2024-05-03T11:52:00.000Z"
"1.904639","2024-05-04T03:48:00.000Z"
"1.904639","2024-05-04T19:44:00.000Z"
"1.904639","2024-05-05T11:40:00.000Z"
"1.904639","2024-05-06T03:36:00.000Z"
"1.904639","2024-05-06T19:32:00.000Z"
"1.904639","2024-05-07T11:28:00.000Z"
"1.904639","2024-05-08T03:24:00.000Z"
"1.904639","2024-05-08T19:20:00.000Z"
"1.904639","2024-05-09T11:16:00.000Z"
"1.904639","2024-05-10T03:12:00.000Z"
"1.904639","2024-05-10T19:08:00.000Z"
"1.904639","2024-05-11T04:00:00.000Z"
"1.904639","2024-05-11T19:56:00.000Z"
"1.904639","2024-05-12T11:52:00.000Z"
"1.904639","2024-05-13T03:48:00.000Z"
"1.904639","2024-05-13T19:44:00.000Z"
"1.904639","2024-05-14T11:40:00.000Z"
"1.904639","2024-05-15T03:36:00.000Z"
"1.904639","2024-05-15T19:32:00.000Z"
"1.904639","2024-05-16T04:00:00.000Z"
"1.904639","2024-05-16T19:56:00.000Z"
"1.904639","2024-05-17T11:52:00.000Z"
"1.904639","2024-05-18T03:48:00.000Z"
"1.904639","2024-05-18T19:44:00.000Z"
"1.904639","2024-05-19T04:00:00.000Z"
"1.904639","2024-05-19T19:56:00.000Z"
"1.904639","2024-05-20T04:00:00.000Z"
"1.904639","2024-05-20T19:56:00.000Z"
"1.904639","2024-05-21T11:52:00.000Z"
"1.904639","2024-05-22T03:48:00.000Z"
"1.904639","2024-05-22T19:44:00.000Z"
"1.904639","2024-05-23T11:40:00.000Z"
"1.904639","2024-05-24T03:36:00.000Z"
"1.904639","2024-05-24T19:32:00.000Z"
"1.904639","2024-05-25T11:28:00.000Z"
"1.904639","2024-05-26T03:24:00.000Z"
"1.904639","2024-05-26T19:20:00.000Z"
"1.904639","2024-05-27T11:16:00.000Z"
"1.904639","2024-05-28T03:12:00.000Z"
"1.904639","2024-05-28T19:08:00.000Z"
"1.904639","2024-05-29T11:04:00.000Z"
"1.904639","2024-05-30T03:00:00.000Z"
"1.904639","2024-05-30T18:56:00.000Z"
"1.904639","2024-05-31T10:52:00.000Z"
"1.904639","2024-06-01T02:48:00.000Z"
"1.904639","2024-06-01T18:44:00.000Z"
"1.904639","2024-06-02T10:40:00.000Z"
"1.904639","2024-06-03T02:36:00.000Z"
"1.904639","2024-06-03T18:32:00.000Z"
"1.904639","2024-06-04T10:28:00.000Z"
"1.904639","2024-06-05T02:24:00.000Z"
"1.904639","2024-06-05T18:20:00.000Z"
"1.904639","2024-06-06T10:16:00.000Z"
"1.904639","2024-06-07T02:12:00.000Z"
"1.904639","2024-06-07T18:08:00.000Z"
"1.904639","2024-06-08T10:04:00.000Z"
"1.904639","2024-06-09T02:00:00.000Z"
"1.904639","2024-06-09T17:56:00.000Z"
"1.904639","2024-06-10T09:52:00.000Z"
"1.904639","2024-06-11T01:48:00.000Z"
"1.904639","2024-06-11T17:44:00.000Z"
"1.904639","2024-06-12T09:40:00.000Z"
"1.904639","2024-06-13T01:36:00.000Z"
"1.904639","2024-06-13T17:32:00.000Z"
"1.904639","2024-06-14T09:28:00.000Z"
"1.904639","2024-06-15T01:24:00.000Z"
"1.904639","2024-06-15T17:20:00.000Z"
"1.904639","2024-06-16T09:16:00.000Z"
"1.904639","2024-06-17T01:12:00.000Z"
"1.904639","2024-06-17T17:08:00.000Z"
"1.904639","2024-06-18T09:04:00.000Z"
"1.904639","2024-06-19T01:00:00.000Z"
"1.904639","2024-06-19T16:56:00.000Z"
"1.904639","2024-06-20T04:00:00.000Z"
"1.904639","2024-06-20T19:56:00.000Z"
"1.904639","2024-06-21T11:52:00.000Z"
"1.904639","2024-06-22T03:48:00.000Z"
"1.904639","2024-06-22T19:44:00.000Z"
"1.904639","2024-06-23T11:40:00.000Z"
"1.904639","2024-06-24T03:36:00.000Z"
"1.904639","2024-06-24T19:32:00.000Z"
"1.904639","2024-06-25T11:28:00.000Z"
"1.904639","2024-06-26T03:24:00.000Z"
"1.904639","2024-06-26T19:20:00.000Z"
"1.904639","2024-06-27T11:16:00.000Z"
"1.904639","2024-06-28T03:12:00.000Z"
"1.904639","2024-06-28T19:08:00.000Z"
"1.904639","2024-06-29T11:04:00.000Z"
"1.904639","2024-06-30T03:00:00.000Z"
"1.904639","2024-06-30T18:56:00.000Z"
"1.904639","2024-07-01T10:52:00.000Z"
"1.904639","2024-07-02T02:48:00.000Z"
"1.904639","2024-07-02T18:44:00.000Z"
"1.904639","2024-07-03T10:40:00.000Z"
"1.904639","2024-07-04T02:36:00.000Z"
"1.904639","2024-07-04T18:32:00.000Z"
"1.904639","2024-07-05T10:28:00.000Z"
"1.904639","2024-07-06T02:24:00.000Z"
"1.904639","2024-07-06T04:00:00.000Z"
"1.904639","2024-07-06T19:56:00.000Z"
"1.904639","2024-07-07T11:52:00.000Z"
"1.904639","2024-07-08T03:48:00.000Z"
"1.904639","2024-07-08T19:44:00.000Z"
"1.904639","2024-07-09T11:40:00.000Z"
"1.904639","2024-07-10T03:36:00.000Z"
"1.904639","2024-07-10T19:32:00.000Z"
"1.904639","2024-07-11T11:28:00.000Z"
"1.904639","2024-07-12T03:24:00.000Z"
"1.904639","2024-07-12T19:20:00.000Z"
"1.904639","2024-07-13T11:16:00.000Z"
"1.904639","2024-07-14T03:12:00.000Z"
"1.904639","2024-07-14T19:08:00.000Z"
"1.904639","2024-07-15T11:04:00.000Z"
"1.904639","2024-07-16T03:00:00.000Z"
"1.904639","2024-07-16T18:56:00.000Z"
"1.904639","2024-07-17T10:52:00.000Z"
"1.904639","2024-07-18T02:48:00.000Z"
"1.904639","2024-07-18T18:44:00.000Z"
"1.904639","2024-07-19T10:40:00.000Z"
"1.904639","2024-07-20T02:36:00.000Z"
"1.904639","2024-07-20T18:32:00.000Z"
"1.904639","2024-07-21T10:28:00.000Z"
"1.904639","2024-07-22T02:24:00.000Z"
"1.904639","2024-07-22T18:20:00.000Z"
"1.904639","2024-07-23T10:16:00.000Z"
"1.904639","2024-07-24T02:12:00.000Z"
"1.904639","2024-07-24T18:08:00.000Z"
"1.904639","2024-07-25T10:04:00.000Z"
"1.904639","2024-07-26T02:00:00.000Z"
"1.904639","2024-07-26T17:56:00.000Z"
"1.904639","2024-07-27T09:52:00.000Z"
"1.904639","2024-07-28T01:48:00.000Z"
"2.173529","2024-07-28T04:00:00.000Z"
"2.173529","2024-07-28T19:56:00.000Z"
"2.173529","2024-07-29T04:00:00.000Z"
"2.173529","2024-07-29T19:56:00.000Z"
"2.173529","2024-07-30T11:52:00.000Z"
"2.173529","2024-07-31T03:48:00.000Z"
"2.173529","2024-07-31T19:44:00.000Z"
"2.173529","2024-08-01T11:40:00.000Z"
"2.173529","2024-08-02T03:36:00.000Z"
"2.173529","2024-08-02T19:32:00.000Z"
"2.173529","2024-08-03T11:28:00.000Z"
"2.173529","2024-08-04T03:24:00.000Z"
"2.173529","2024-08-04T19:20:00.000Z"
"2.173529","2024-08-05T11:16:00.000Z"
"2.173529","2024-08-06T03:12:00.000Z"
"2.173529","2024-08-06T19:08:00.000Z"
"2.173529","2024-08-07T11:04:00.000Z"
"2.173529","2024-08-08T03:00:00.000Z"
"2.173529","2024-08-08T18:56:00.000Z"
"2.173529","2024-08-09T10:52:00.000Z"
"2.173529","2024-08-10T02:48:00.000Z"
"2.173529","2024-08-10T18:44:00.000Z"
"2.173529","2024-08-11T10:40:00.000Z"
"2.173529","2024-08-12T02:36:00.000Z"
"2.173529","2024-08-12T18:32:00.000Z"
"2.173529","2024-08-13T10:28:00.000Z"
"2.173529","2024-08-14T02:24:00.000Z"
"2.173529","2024-08-14T18:20:00.000Z"
"2.173529","2024-08-15T10:16:00.000Z"
"2.173529","2024-08-16T02:12:00.000Z"
"2.173529","2024-08-16T18:08:00.000Z"
"2.173529","2024-08-17T04:00:00.000Z"
"2.173529","2024-08-17T19:56:00.000Z"
"2.173529","2024-08-18T11:52:00.000Z"
"2.173529","2024-08-19T03:48:00.000Z"
"3.995","2024-08-19T04:00:00.000Z"
"3.995","2024-08-19T19:56:00.000Z"
"4.028333","2024-08-20T04:00:00.000Z"
"4.028333","2024-08-20T19:56:00.000Z"
"4.028333","2024-08-21T11:52:00.000Z"
"4.028333","2024-08-22T03:48:00.000Z"
"4.028333","2024-08-22T19:44:00.000Z"
"4.028333","2024-08-23T11:40:00.000Z"
"4.028333","2024-08-24T03:36:00.000Z"
"4.028333","2024-08-24T19:32:00.000Z"
"4.028333","2024-08-25T11:28:00.000Z"
"4.028333","2024-08-26T03:24:00.000Z"
"4.028333","2024-08-26T19:20:00.000Z"
"4.028333","2024-08-27T11:16:00.000Z"
"4.028333","2024-08-28T03:12:00.000Z"
"4.028333","2024-08-28T19:08:00.000Z"
"4.028333","2024-08-29T11:04:00.000Z"
"4.028333","2024-08-30T03:00:00.000Z"
"4.028333","2024-08-30T18:56:00.000Z"
"4.028333","2024-08-31T10:52:00.000Z"
"4.028333","2024-09-01T02:48:00.000Z"
"4.028333","2024-09-01T18:44:00.000Z"
"4.028333","2024-09-02T10:40:00.000Z"
"4.028333","2024-09-03T02:36:00.000Z"
"4.028333","2024-09-03T18:32:00.000Z"
"4.028333","2024-09-04T10:28:00.000Z"
"4.028333","2024-09-05T02:24:00.000Z"
"4.028333","2024-09-05T18:20:00.000Z"
"4.028333","2024-09-06T10:16:00.000Z"
"4.028333","2024-09-07T02:12:00.000Z"
"4.028333","2024-09-07T18:08:00.000Z"
"4.028333","2024-09-08T10:04:00.000Z"
"4.028333","2024-09-09T02:00:00.000Z"
"4.028333","2024-09-09T17:56:00.000Z"
"3.925769","2024-09-10T04:00:00.000Z"
"3.925769","2024-09-10T19:56:00.000Z"
"3.925769","2024-09-11T11:52:00.000Z"
"3.925769","2024-09-12T03:48:00.000Z"
"3.925769","2024-09-12T19:44:00.000Z"
"3.925769","2024-09-13T11:40:00.000Z"
"3.925769","2024-09-14T03:36:00.000Z"
"3.925769","2024-09-14T19:32:00.000Z"
"3.925769","2024-09-15T04:00:00.000Z"
"3.925769","2024-09-15T19:56:00.000Z"
"3.925769","2024-09-16T11:52:00.000Z"
"3.925769","2024-09-17T03:48:00.000Z"
"3.925769","2024-09-17T19:44:00.000Z"
"3.925769","2024-09-18T11:40:00.000Z"
"3.925769","2024-09-19T03:36:00.000Z"
"3.925769","2024-09-19T19:32:00.000Z"
"3.925769","2024-09-20T11:28:00.000Z"
"3.925769","2024-09-21T03:24:00.000Z"
"3.925769","2024-09-21T19:20:00.000Z"
"3.925769","2024-09-22T11:16:00.000Z"
"3.925769","2024-09-23T03:12:00.000Z"
"3.925769","2024-09-23T19:08:00.000Z"
"3.925769","2024-09-24T11:04:00.000Z"
"3.925769","2024-09-25T03:00:00.000Z"
"3.925769","2024-09-25T18:56:00.000Z"
"3.925769","2024-09-26T10:52:00.000Z"
"3.925769","2024-09-27T02:48:00.000Z"
"3.925769","2024-09-27T18:44:00.000Z"
"3.925769","2024-09-28T10:40:00.000Z"
"3.925769","2024-09-29T02:36:00.000Z"
"3.925769","2024-09-29T18:32:00.000Z"
"3.925769","2024-09-30T10:28:00.000Z"
"3.925769","2024-10-01T02:24:00.000Z"
"3.925769","2024-10-01T18:20:00.000Z"
"3.925769","2024-10-02T10:16:00.000Z"
"3.925769","2024-10-03T02:12:00.000Z"
"3.925769","2024-10-03T18:08:00.000Z"
"3.925769","2024-10-04T10:04:00.000Z"
"3.925769","2024-10-05T02:00:00.000Z"
"3.925769","2024-10-05T17:56:00.000Z"
"3.925769","2024-10-06T09:52:00.000Z"
"3.925769","2024-10-07T01:48:00.000Z"
"3.925769","2024-10-07T17:44:00.000Z"
"3.925769","2024-10-08T04:00:00.000Z"
"3.925769","2024-10-08T19:56:00.000Z"
"3.925769","2024-10-09T11:52:00.000Z"
"3.925769","2024-10-10T03:48:00.000Z"
"3.925769","2024-10-10T19:44:00.000Z"
"3.925769","2024-10-11T11:40:00.000Z"
"3.925769","2024-10-12T03:36:00.000Z"
"3.925769","2024-10-12T19:32:00.000Z"
"3.925769","2024-10-13T11:28:00.000Z"
"3.925769","2024-10-14T03:24:00.000Z"
"3.925769","2024-10-14T19:20:00.000Z"
"3.925769","2024-10-15T11:16:00.000Z"
"3.925769","2024-10-16T03:12:00.000Z"
"3.925769","2024-10-16T19:08:00.000Z"
