"Value","Timestamp"
"62.652059","2024-03-23T20:52:00.000Z"
"62.652059","2024-03-24T13:05:00.000Z"
"62.652059","2024-03-25T05:18:00.000Z"
"62.652059","2024-03-25T21:31:00.000Z"
"62.652059","2024-03-26T13:44:00.000Z"
"65.619035","2024-03-27T04:00:00.000Z"
"65.619035","2024-03-27T20:13:00.000Z"
"65.619035","2024-03-28T04:00:00.000Z"
"65.619035","2024-03-28T20:13:00.000Z"
"65.619035","2024-03-29T04:00:00.000Z"
"65.619035","2024-03-29T20:13:00.000Z"
"65.694655","2024-03-30T04:00:00.000Z"
"65.694655","2024-03-30T20:13:00.000Z"
"65.694655","2024-03-31T12:26:00.000Z"
"65.619035","2024-04-01T04:00:00.000Z"
"65.619035","2024-04-01T20:13:00.000Z"
"65.619035","2024-04-02T04:00:00.000Z"
"65.619035","2024-04-02T20:13:00.000Z"
"75.512246","2024-04-03T04:00:00.000Z"
"75.512246","2024-04-03T20:13:00.000Z"
"75.719286","2024-04-04T04:00:00.000Z"
"75.719286","2024-04-04T20:13:00.000Z"
"65.972742","2024-04-05T04:00:00.000Z"
"65.972742","2024-04-05T20:13:00.000Z"
"76.116111","2024-04-06T04:00:00.000Z"
"76.116111","2024-04-06T20:13:00.000Z"
"65.972742","2024-04-07T04:00:00.000Z"
"65.972742","2024-04-07T20:13:00.000Z"
"75.512246","2024-04-08T04:00:00.000Z"
"75.512246","2024-04-08T20:13:00.000Z"
"75.920493","2024-04-09T04:00:00.000Z"
"75.920493","2024-04-09T20:13:00.000Z"
"75.299118","2024-04-10T04:00:00.000Z"
"75.299118","2024-04-10T20:13:00.000Z"
"75.920493","2024-04-11T04:00:00.000Z"
"75.920493","2024-04-11T20:13:00.000Z"
"65.972742","2024-04-12T04:00:00.000Z"
"65.972742","2024-04-12T20:13:00.000Z"
"75.719286","2024-04-13T04:00:00.000Z"
"75.719286","2024-04-13T20:13:00.000Z"
"65.972742","2024-04-14T04:00:00.000Z"
"65.972742","2024-04-14T20:13:00.000Z"
"65.972742","2024-04-15T04:00:00.000Z"
"65.972742","2024-04-15T20:13:00.000Z"
"75.079627","2024-04-16T04:00:00.000Z"
"75.079627","2024-04-16T20:13:00.000Z"
"74.620385","2024-04-17T04:00:00.000Z"
