"Value","Timestamp"
"453589.24359","2024-04-02T04:00:00.000Z"
"453589.24359","2024-04-02T14:00:00.000Z"
"453589.24359","2024-04-03T00:00:00.000Z"
"453589.24359","2024-04-03T10:00:00.000Z"
"453589.24359","2024-04-03T20:00:00.000Z"
"453589.24359","2024-04-04T06:00:00.000Z"
"453589.24359","2024-04-04T16:00:00.000Z"
"453589.24359","2024-04-05T02:00:00.000Z"
"453589.24359","2024-04-05T12:00:00.000Z"
"453589.24359","2024-04-05T22:00:00.000Z"
"453589.24359","2024-04-06T08:00:00.000Z"
"453589.24359","2024-04-06T18:00:00.000Z"
"453589.24359","2024-04-07T04:00:00.000Z"
"453589.24359","2024-04-07T14:00:00.000Z"
"453589.24359","2024-04-08T00:00:00.000Z"
"453589.24359","2024-04-08T04:00:00.000Z"
"453589.24359","2024-04-08T14:00:00.000Z"
"453589.24359","2024-04-09T00:00:00.000Z"
"453505.993506","2024-04-09T04:00:00.000Z"
"453505.993506","2024-04-09T14:00:00.000Z"
"453505.993506","2024-04-10T00:00:00.000Z"
"453332.833333","2024-04-10T04:00:00.000Z"
"453332.833333","2024-04-10T14:00:00.000Z"
"453332.833333","2024-04-11T00:00:00.000Z"
"453332.833333","2024-04-11T10:00:00.000Z"
"453332.833333","2024-04-11T20:00:00.000Z"
"453332.833333","2024-04-12T06:00:00.000Z"
"453332.833333","2024-04-12T16:00:00.000Z"
"453332.833333","2024-04-13T02:00:00.000Z"
"453332.833333","2024-04-13T04:00:00.000Z"
"453332.833333","2024-04-13T14:00:00.000Z"
"453332.833333","2024-04-14T00:00:00.000Z"
"453332.833333","2024-04-14T04:00:00.000Z"
"453332.833333","2024-04-14T14:00:00.000Z"
"453332.833333","2024-04-15T00:00:00.000Z"
"453332.833333","2024-04-15T10:00:00.000Z"
"453332.833333","2024-04-15T20:00:00.000Z"
"453332.833333","2024-04-16T04:00:00.000Z"
"453332.833333","2024-04-16T14:00:00.000Z"
"453332.833333","2024-04-17T00:00:00.000Z"
"451378.810345","2024-04-17T04:00:00.000Z"
"451378.810345","2024-04-17T14:00:00.000Z"
"451378.810345","2024-04-18T00:00:00.000Z"
"451378.810345","2024-04-18T10:00:00.000Z"
"451378.810345","2024-04-18T20:00:00.000Z"
"451378.810345","2024-04-19T06:00:00.000Z"
"451378.810345","2024-04-19T16:00:00.000Z"
"451378.810345","2024-04-20T02:00:00.000Z"
"451378.810345","2024-04-20T12:00:00.000Z"
"451378.810345","2024-04-20T22:00:00.000Z"
"451378.810345","2024-04-21T04:00:00.000Z"
"451378.810345","2024-04-21T14:00:00.000Z"
"451378.810345","2024-04-22T00:00:00.000Z"
"451378.810345","2024-04-22T10:00:00.000Z"
"451378.810345","2024-04-22T20:00:00.000Z"
"450740.240741","2024-04-23T04:00:00.000Z"
"450740.240741","2024-04-23T14:00:00.000Z"
"450740.240741","2024-04-24T00:00:00.000Z"
"450565.537736","2024-04-24T04:00:00.000Z"
"450565.537736","2024-04-24T14:00:00.000Z"
"450565.537736","2024-04-25T00:00:00.000Z"
"450565.537736","2024-04-25T10:00:00.000Z"
"450565.537736","2024-04-25T20:00:00.000Z"
"450565.537736","2024-04-26T06:00:00.000Z"
"450565.537736","2024-04-26T16:00:00.000Z"
"450565.537736","2024-04-27T02:00:00.000Z"
"450565.537736","2024-04-27T12:00:00.000Z"
"450565.537736","2024-04-27T22:00:00.000Z"
"450565.537736","2024-04-28T08:00:00.000Z"
"450565.537736","2024-04-28T18:00:00.000Z"
"330356.696429","2024-04-29T04:00:00.000Z"
"330356.696429","2024-04-29T14:00:00.000Z"
"330356.696429","2024-04-30T00:00:00.000Z"
"330356.696429","2024-04-30T10:00:00.000Z"
"330356.696429","2024-04-30T20:00:00.000Z"
"330356.696429","2024-05-01T06:00:00.000Z"
"330356.696429","2024-05-01T16:00:00.000Z"
"330356.696429","2024-05-02T02:00:00.000Z"
"330356.696429","2024-05-02T12:00:00.000Z"
"330356.696429","2024-05-02T22:00:00.000Z"
"330356.696429","2024-05-03T08:00:00.000Z"
"330356.696429","2024-05-03T18:00:00.000Z"
"330356.696429","2024-05-04T04:00:00.000Z"
"330356.696429","2024-05-04T14:00:00.000Z"
"330356.696429","2024-05-05T00:00:00.000Z"
"330356.696429","2024-05-05T10:00:00.000Z"
"330356.696429","2024-05-05T20:00:00.000Z"
"330356.696429","2024-05-06T06:00:00.000Z"
"330356.696429","2024-05-06T16:00:00.000Z"
"330356.696429","2024-05-07T02:00:00.000Z"
"330356.696429","2024-05-07T12:00:00.000Z"
"330356.696429","2024-05-07T22:00:00.000Z"
"330356.696429","2024-05-08T08:00:00.000Z"
"330356.696429","2024-05-08T18:00:00.000Z"
"330356.696429","2024-05-09T04:00:00.000Z"
"330356.696429","2024-05-09T14:00:00.000Z"
"330356.696429","2024-05-10T00:00:00.000Z"
"330356.696429","2024-05-10T10:00:00.000Z"
"330356.696429","2024-05-10T20:00:00.000Z"
"330356.696429","2024-05-11T06:00:00.000Z"
"330356.696429","2024-05-11T16:00:00.000Z"
"330356.696429","2024-05-12T02:00:00.000Z"
"330356.696429","2024-05-12T12:00:00.000Z"
"330356.696429","2024-05-12T22:00:00.000Z"
"298386.693548","2024-05-13T04:00:00.000Z"
"298386.693548","2024-05-13T14:00:00.000Z"
"298386.693548","2024-05-14T00:00:00.000Z"
"298386.693548","2024-05-14T10:00:00.000Z"
"298386.693548","2024-05-14T20:00:00.000Z"
"298386.693548","2024-05-15T06:00:00.000Z"
"298386.693548","2024-05-15T16:00:00.000Z"
"298386.693548","2024-05-16T02:00:00.000Z"
"298386.693548","2024-05-16T04:00:00.000Z"
"298386.693548","2024-05-16T14:00:00.000Z"
"298386.693548","2024-05-17T00:00:00.000Z"
"298386.693548","2024-05-17T10:00:00.000Z"
"298386.693548","2024-05-17T20:00:00.000Z"
"298386.693548","2024-05-18T06:00:00.000Z"
"298386.693548","2024-05-18T16:00:00.000Z"
"298386.693548","2024-05-19T02:00:00.000Z"
"298386.693548","2024-05-19T04:00:00.000Z"
"298386.693548","2024-05-19T14:00:00.000Z"
"298386.693548","2024-05-20T00:00:00.000Z"
"298386.693548","2024-05-20T10:00:00.000Z"
"298386.693548","2024-05-20T20:00:00.000Z"
"298386.693548","2024-05-21T06:00:00.000Z"
"298386.693548","2024-05-21T16:00:00.000Z"
"298386.693548","2024-05-22T02:00:00.000Z"
"298386.693548","2024-05-22T12:00:00.000Z"
"298386.693548","2024-05-22T22:00:00.000Z"
"298386.693548","2024-05-23T08:00:00.000Z"
"298386.693548","2024-05-23T18:00:00.000Z"
"298386.693548","2024-05-24T04:00:00.000Z"
"298386.693548","2024-05-24T14:00:00.000Z"
"298386.693548","2024-05-25T00:00:00.000Z"
"298386.693548","2024-05-25T10:00:00.000Z"
"298386.693548","2024-05-25T20:00:00.000Z"
"298386.693548","2024-05-26T06:00:00.000Z"
"298386.693548","2024-05-26T16:00:00.000Z"
"298386.693548","2024-05-27T02:00:00.000Z"
"272058.455882","2024-05-27T04:00:00.000Z"
"272058.455882","2024-05-27T14:00:00.000Z"
"272058.455882","2024-05-28T00:00:00.000Z"
"272058.455882","2024-05-28T10:00:00.000Z"
"272058.455882","2024-05-28T20:00:00.000Z"
"272058.455882","2024-05-29T06:00:00.000Z"
"272058.455882","2024-05-29T16:00:00.000Z"
"272058.455882","2024-05-30T02:00:00.000Z"
"272058.455882","2024-05-30T12:00:00.000Z"
"272058.455882","2024-05-30T22:00:00.000Z"
"272058.455882","2024-05-31T08:00:00.000Z"
"272058.455882","2024-05-31T18:00:00.000Z"
"264285.357143","2024-06-01T04:00:00.000Z"
"264285.357143","2024-06-01T14:00:00.000Z"
"264285.357143","2024-06-02T00:00:00.000Z"
"264285.357143","2024-06-02T04:00:00.000Z"
"264285.357143","2024-06-02T14:00:00.000Z"
"264285.357143","2024-06-03T00:00:00.000Z"
"260563.028169","2024-06-03T04:00:00.000Z"
"260563.028169","2024-06-03T14:00:00.000Z"
"260563.028169","2024-06-04T00:00:00.000Z"
"253424.315068","2024-06-04T04:00:00.000Z"
"253424.315068","2024-06-04T14:00:00.000Z"
"253424.315068","2024-06-05T00:00:00.000Z"
"253424.315068","2024-06-05T04:00:00.000Z"
"253424.315068","2024-06-05T14:00:00.000Z"
"253424.315068","2024-06-06T00:00:00.000Z"
"253424.315068","2024-06-06T04:00:00.000Z"
"253424.315068","2024-06-06T14:00:00.000Z"
"253424.315068","2024-06-07T00:00:00.000Z"
"253424.315068","2024-06-07T10:00:00.000Z"
"253424.315068","2024-06-07T20:00:00.000Z"
"253424.315068","2024-06-08T06:00:00.000Z"
"253424.315068","2024-06-08T16:00:00.000Z"
"253424.315068","2024-06-09T02:00:00.000Z"
"253424.315068","2024-06-09T04:00:00.000Z"
"253424.315068","2024-06-09T14:00:00.000Z"
"253424.315068","2024-06-10T00:00:00.000Z"
"249999.662162","2024-06-10T04:00:00.000Z"
"249999.662162","2024-06-10T14:00:00.000Z"
"249999.662162","2024-06-11T00:00:00.000Z"
"249999.662162","2024-06-11T10:00:00.000Z"
"249999.662162","2024-06-11T20:00:00.000Z"
"249999.662162","2024-06-12T06:00:00.000Z"
"249999.662162","2024-06-12T16:00:00.000Z"
"249999.662162","2024-06-13T02:00:00.000Z"
"249999.662162","2024-06-13T12:00:00.000Z"
"249999.662162","2024-06-13T22:00:00.000Z"
"249999.662162","2024-06-14T08:00:00.000Z"
"249999.662162","2024-06-14T18:00:00.000Z"
"228394.753086","2024-06-15T04:00:00.000Z"
"228394.753086","2024-06-15T14:00:00.000Z"
"228394.753086","2024-06-16T00:00:00.000Z"
"228394.753086","2024-06-16T04:00:00.000Z"
"228394.753086","2024-06-16T14:00:00.000Z"
"228394.753086","2024-06-17T00:00:00.000Z"
"228394.753086","2024-06-17T10:00:00.000Z"
"228394.753086","2024-06-17T20:00:00.000Z"
"228394.753086","2024-06-18T06:00:00.000Z"
"228394.753086","2024-06-18T16:00:00.000Z"
