"Value","Timestamp"
"459999.5","2024-03-21T15:00:00.000Z"
"459999.5","2024-03-21T21:00:00.000Z"
"459999.5","2024-03-21T23:00:00.000Z"
"459999.5","2024-03-22T17:00:00.000Z"
"459999.5","2024-03-22T23:00:00.000Z"
"454570.928571","2024-03-24T22:00:00.000Z"
"454570.928571","2024-03-25T04:00:00.000Z"
"454570.928571","2024-03-25T16:00:00.000Z"
"454570.928571","2024-03-25T22:00:00.000Z"
"454570.928571","2024-03-26T04:00:00.000Z"
"454570.928571","2024-03-26T16:00:00.000Z"
"454638.155462","2024-03-26T22:00:00.000Z"
"451618.5476193333","2024-03-28T00:00:00.000Z"
"451428.071429","2024-03-28T17:00:00.000Z"
"448332.833333","2024-03-28T18:00:00.000Z"
"448332.833333","2024-03-29T00:00:00.000Z"
"447777.277778","2024-03-29T16:00:00.000Z"
"451428.071429","2024-03-29T18:00:00.000Z"
"453999.5","2024-03-30T04:00:00.000Z"
"453999.5","2024-03-30T16:00:00.000Z"
"453999.5","2024-03-30T22:00:00.000Z"
"452940.676471","2024-03-31T03:00:00.000Z"
"454285.214286","2024-03-31T14:00:00.000Z"
"454285.214286","2024-03-31T20:00:00.000Z"
"458213.7857145","2024-04-01T00:00:00.000Z"
"461915.0844155","2024-04-01T15:00:00.000Z"
"465216.891304","2024-04-01T21:00:00.000Z"
"465216.891304","2024-04-02T02:00:00.000Z"
"454128.2878788","2024-04-02T13:00:00.000Z"
"447746.2105265","2024-04-02T18:00:00.000Z"
"445832.833333","2024-04-03T00:00:00.000Z"
"447058.323529","2024-04-03T17:00:00.000Z"
"446874.5","2024-04-03T20:00:00.000Z"
"446874.5","2024-04-04T01:00:00.000Z"
"445809.15909125004","2024-04-04T18:00:00.000Z"
"445454.045455","2024-04-05T13:00:00.000Z"
"446401.01515166665","2024-04-05T18:00:00.000Z"
"446530.75","2024-04-06T00:00:00.000Z"
"445499.5","2024-04-06T13:00:00.000Z"
"445499.5","2024-04-06T18:00:00.000Z"
"446874.5","2024-04-07T01:00:00.000Z"
"446874.5","2024-04-07T13:00:00.000Z"
"445440.28947375","2024-04-07T18:00:00.000Z"
"445262.657895","2024-04-08T00:00:00.000Z"
"445262.657895","2024-04-08T14:00:00.000Z"
"445262.657895","2024-04-08T18:00:00.000Z"
"445262.657895","2024-04-09T01:00:00.000Z"
"444134.83834566665","2024-04-09T13:00:00.000Z"
"443213.785714","2024-04-09T19:00:00.000Z"
"442499.5","2024-04-10T00:00:00.000Z"
"442499.5","2024-04-10T16:00:00.000Z"
"442403.346154","2024-04-10T21:00:00.000Z"
"436153.346154","2024-04-11T13:00:00.000Z"
"429999.5","2024-04-11T18:00:00.000Z"
"429999.5","2024-04-12T01:00:00.000Z"
"429199.5","2024-04-12T13:00:00.000Z"
"428110.611111","2024-04-12T18:00:00.000Z"
"428147.648148","2024-04-13T14:00:00.000Z"
"428147.648148","2024-04-13T20:00:00.000Z"
"428147.648148","2024-04-14T02:00:00.000Z"
"427883.09788350004","2024-04-14T14:00:00.000Z"
"427618.547619","2024-04-15T01:00:00.000Z"
"427143.2685122","2024-04-15T13:00:00.000Z"
"426262.126263","2024-04-16T00:00:00.000Z"
"425237.595238","2024-04-16T17:00:00.000Z"
"407715.54938266665","2024-04-16T21:00:00.000Z"
"407928.0714285","2024-04-17T00:00:00.000Z"
"407307.192308","2024-04-17T14:00:00.000Z"
