"Value","Timestamp"
"124.176471","2024-05-24T06:02:00.000Z"
"124.176471","2024-05-24T19:03:00.000Z"
"124.176471","2024-05-25T08:04:00.000Z"
"124.176471","2024-05-25T21:05:00.000Z"
"124.176471","2024-05-26T10:06:00.000Z"
"124.176471","2024-05-26T23:07:00.000Z"
"124.176471","2024-05-27T12:08:00.000Z"
"124.176471","2024-05-28T01:09:00.000Z"
"124.176471","2024-05-28T04:00:00.000Z"
"124.176471","2024-05-28T17:01:00.000Z"
"124.176471","2024-05-29T06:02:00.000Z"
"124.176471","2024-05-29T19:03:00.000Z"
"124.5","2024-05-30T04:00:00.000Z"
"124.5","2024-05-30T17:01:00.000Z"
"124.944444","2024-05-31T04:00:00.000Z"
"124.944444","2024-05-31T17:01:00.000Z"
"124.944444","2024-06-01T06:02:00.000Z"
"124.944444","2024-06-01T19:03:00.000Z"
"124.944444","2024-06-02T08:04:00.000Z"
"124.944444","2024-06-02T21:05:00.000Z"
"124.944444","2024-06-03T10:06:00.000Z"
"124.944444","2024-06-03T23:07:00.000Z"
"124.944444","2024-06-04T12:08:00.000Z"
"124.944444","2024-06-05T01:09:00.000Z"
"124.944444","2024-06-05T04:00:00.000Z"
"124.944444","2024-06-05T17:01:00.000Z"
"124.944444","2024-06-06T04:00:00.000Z"
"124.944444","2024-06-06T17:01:00.000Z"
"125.5","2024-06-07T04:00:00.000Z"
"125.5","2024-06-07T17:01:00.000Z"
"125.5","2024-06-08T04:00:00.000Z"
"125.5","2024-06-08T17:01:00.000Z"
"125.5","2024-06-09T04:00:00.000Z"
"125.5","2024-06-09T17:01:00.000Z"
"125.5","2024-06-10T04:00:00.000Z"
"125.5","2024-06-10T17:01:00.000Z"
"140.611111","2024-06-11T04:00:00.000Z"
"140.611111","2024-06-11T17:01:00.000Z"
"140.611111","2024-06-12T04:00:00.000Z"
"140.611111","2024-06-12T17:01:00.000Z"
"140.611111","2024-06-13T04:00:00.000Z"
"140.611111","2024-06-13T17:01:00.000Z"
"140.611111","2024-06-14T04:00:00.000Z"
"140.611111","2024-06-14T17:01:00.000Z"
"140.611111","2024-06-15T06:02:00.000Z"
"140.611111","2024-06-15T19:03:00.000Z"
"140.611111","2024-06-16T08:04:00.000Z"
"140.611111","2024-06-16T21:05:00.000Z"
"140.611111","2024-06-17T04:00:00.000Z"
"140.611111","2024-06-17T17:01:00.000Z"
"140.611111","2024-06-18T06:02:00.000Z"
"140.611111","2024-06-18T19:03:00.000Z"
"140.611111","2024-06-19T04:00:00.000Z"
"140.611111","2024-06-19T17:01:00.000Z"
"140.611111","2024-06-20T06:02:00.000Z"
"140.611111","2024-06-20T19:03:00.000Z"
"140.611111","2024-06-21T04:00:00.000Z"
"140.611111","2024-06-21T17:01:00.000Z"
"140.611111","2024-06-22T06:02:00.000Z"
"140.611111","2024-06-22T19:03:00.000Z"
"140.912371","2024-06-23T04:00:00.000Z"
"140.912371","2024-06-23T17:01:00.000Z"
"140.916667","2024-06-24T04:00:00.000Z"
"140.916667","2024-06-24T17:01:00.000Z"
"140.916667","2024-06-25T06:02:00.000Z"
"140.916667","2024-06-25T19:03:00.000Z"
"141.1","2024-06-26T04:00:00.000Z"
"141.1","2024-06-26T17:01:00.000Z"
"141.112245","2024-06-27T04:00:00.000Z"
"141.112245","2024-06-27T17:01:00.000Z"
"141.112245","2024-06-28T04:00:00.000Z"
"141.112245","2024-06-28T17:01:00.000Z"
"141.112245","2024-06-29T04:00:00.000Z"
"141.112245","2024-06-29T17:01:00.000Z"
"141.112245","2024-06-30T04:00:00.000Z"
"141.112245","2024-06-30T17:01:00.000Z"
"141.112245","2024-07-01T04:00:00.000Z"
"141.112245","2024-07-01T17:01:00.000Z"
"140.8125","2024-07-02T04:00:00.000Z"
"140.8125","2024-07-02T17:01:00.000Z"
"140.8125","2024-07-03T04:00:00.000Z"
"140.8125","2024-07-03T17:01:00.000Z"
"141.088235","2024-07-04T04:00:00.000Z"
"141.088235","2024-07-04T17:01:00.000Z"
"141.088235","2024-07-05T04:00:00.000Z"
"141.088235","2024-07-05T17:01:00.000Z"
"141.088235","2024-07-06T06:02:00.000Z"
"141.088235","2024-07-06T19:03:00.000Z"
"141.088235","2024-07-07T04:00:00.000Z"
"141.088235","2024-07-07T17:01:00.000Z"
"141.088235","2024-07-08T04:00:00.000Z"
"141.088235","2024-07-08T17:01:00.000Z"
"141.173077","2024-07-09T04:00:00.000Z"
"141.173077","2024-07-09T17:01:00.000Z"
"140.8125","2024-07-10T04:00:00.000Z"
"140.8125","2024-07-10T17:01:00.000Z"
"140.8125","2024-07-11T04:00:00.000Z"
"140.8125","2024-07-11T17:01:00.000Z"
"140.712766","2024-07-12T04:00:00.000Z"
"140.712766","2024-07-12T17:01:00.000Z"
"125.105263","2024-07-13T04:00:00.000Z"
"125.105263","2024-07-13T17:01:00.000Z"
"125.105263","2024-07-14T04:00:00.000Z"
"125.105263","2024-07-14T17:01:00.000Z"
"122.431818","2024-07-15T04:00:00.000Z"
"122.431818","2024-07-15T17:01:00.000Z"
"122.431818","2024-07-16T04:00:00.000Z"
"122.431818","2024-07-16T17:01:00.000Z"
"122.204545","2024-07-17T04:00:00.000Z"
"122.204545","2024-07-17T17:01:00.000Z"
"122.204545","2024-07-18T04:00:00.000Z"
"122.204545","2024-07-18T17:01:00.000Z"
"122.431818","2024-07-19T04:00:00.000Z"
"122.431818","2024-07-19T17:01:00.000Z"
"122.431818","2024-07-20T04:00:00.000Z"
"122.431818","2024-07-20T17:01:00.000Z"
"122.431818","2024-07-21T04:00:00.000Z"
"122.431818","2024-07-21T17:01:00.000Z"
"122.360465","2024-07-22T04:00:00.000Z"
"122.360465","2024-07-22T17:01:00.000Z"
"122.166667","2024-07-23T04:00:00.000Z"
"122.166667","2024-07-23T17:01:00.000Z"
"122.166667","2024-07-24T04:00:00.000Z"
