"Value","Timestamp"
"13.242566097448407","2024-08-29T11:16:40.338Z"
"13.242566097448407","2024-08-29T21:51:58.833Z"
"13.242566097448407","2024-08-30T08:27:17.327Z"
"13.242566097448407","2024-08-30T19:02:35.821Z"
"13.242566097448407","2024-08-31T05:37:54.315Z"
"13.242566097448407","2024-08-31T16:13:12.810Z"
"13.242566097448407","2024-09-01T02:48:31.304Z"
"13.242566097448407","2024-09-01T13:23:49.798Z"
"13.242566097448407","2024-09-01T23:59:08.292Z"
"13.242566097448407","2024-09-02T10:34:26.786Z"
"13.242566097448407","2024-09-02T21:09:45.281Z"
"11.81881291218327","2024-09-03T07:45:03.775Z"
"11.81881291218327","2024-09-03T18:20:22.269Z"
"11.748589453830018","2024-09-04T04:55:40.763Z"
"11.748589453830018","2024-09-04T15:30:59.258Z"
"11.748589453830018","2024-09-05T02:06:17.752Z"
"11.748589453830018","2024-09-05T12:41:36.246Z"
"11.748589453830018","2024-09-05T23:16:54.740Z"
"11.680613110190237","2024-09-06T09:52:13.235Z"
"11.680613110190237","2024-09-06T20:27:31.729Z"
"11.680613110190237","2024-09-07T07:02:50.223Z"
"11.680613110190237","2024-09-07T17:38:08.717Z"
"11.680613110190237","2024-09-08T04:13:27.212Z"
"11.680613110190237","2024-09-08T14:48:45.706Z"
"11.680613110190237","2024-09-09T01:24:04.200Z"
"11.680613110190237","2024-09-09T11:59:22.694Z"
"11.680613110190237","2024-09-09T22:34:41.188Z"
"11.680613110190237","2024-09-10T09:09:59.683Z"
"11.680613110190237","2024-09-10T19:45:18.177Z"
"11.647434167711625","2024-09-11T06:20:36.671Z"
"11.647434167711625","2024-09-11T16:55:55.165Z"
"11.647434167711625","2024-09-12T03:31:13.660Z"
"11.647434167711625","2024-09-12T14:06:32.154Z"
"11.647434167711625","2024-09-13T00:41:50.648Z"
"11.647434167711625","2024-09-13T11:17:09.142Z"
"10.192173399292658","2024-09-14T03:10:06.884Z"
"8.736912630873691","2024-09-14T08:27:46.131Z"
"8.736912630873691","2024-09-14T19:03:04.625Z"
"8.736912630873691","2024-09-15T05:38:23.119Z"
"8.736912630873691","2024-09-15T16:13:41.614Z"
"8.736912630873691","2024-09-16T02:49:00.108Z"
"8.736912630873691","2024-09-16T13:24:18.602Z"
"8.736912630873691","2024-09-16T23:59:37.096Z"
"8.71741282587174","2024-09-17T10:34:55.590Z"
"8.71741282587174","2024-09-17T21:10:14.085Z"
"8.71741282587174","2024-09-18T07:45:32.579Z"
"8.71741282587174","2024-09-18T18:20:51.073Z"
"8.71741282587174","2024-09-19T04:56:09.567Z"
"8.71741282587174","2024-09-19T15:31:28.062Z"
"8.71741282587174","2024-09-20T02:06:46.556Z"
"8.71741282587174","2024-09-20T12:42:05.050Z"
"8.71741282587174","2024-09-20T23:17:23.544Z"
"8.71741282587174","2024-09-21T09:52:42.039Z"
"8.71741282587174","2024-09-21T20:28:00.533Z"
"8.71741282587174","2024-09-22T07:03:19.027Z"
"8.71741282587174","2024-09-22T17:38:37.521Z"
"8.71741282587174","2024-09-23T04:13:56.016Z"
"8.71741282587174","2024-09-23T14:49:14.510Z"
"8.71741282587174","2024-09-24T01:24:33.004Z"
"8.71741282587174","2024-09-24T11:59:51.498Z"
"8.71741282587174","2024-09-24T22:35:09.992Z"
"8.71741282587174","2024-09-25T09:10:28.487Z"
"8.71741282587174","2024-09-25T19:45:46.981Z"
"8.71741282587174","2024-09-26T06:21:05.475Z"
"8.71741282587174","2024-09-26T16:56:23.969Z"
"8.71741282587174","2024-09-27T03:31:42.464Z"
"9.10340896591034","2024-09-27T14:07:00.958Z"
"9.10340896591034","2024-09-28T00:42:19.452Z"
"9.10340896591034","2024-09-28T11:17:37.946Z"
"9.10340896591034","2024-09-28T21:52:56.441Z"
"9.10340896591034","2024-09-29T08:28:14.935Z"
"9.10340896591034","2024-09-29T19:03:33.429Z"
